Env DSD-,,,,,,,,,18-Jul-25,,,,,,,,,18-Jul-25,,,,,,,,,18-Jul-25,,,,,,,,,13-Jul-25,,,,,,,,,11-Jul-25,,,,,,,,,10-Jul-25,,,,,,,,,13-Jul-25,,,,,,,,,12-Jul-25,,,,,,
Module,T,P,S,F,I,KI,,,Module,T,P,S,F,I,KI,,,Module,T,P,S,F,I,KI,,,Module,T,P,S,F,I,KI,,,Module,T,P,S,F,I,KI,,,Module,T,P,S,F,I,KI,,,Module,T,P,S,F,I,KI,,,Module,T,P,S,F,I,KI,,,Module,T,P,S,F,I,KI
auth,610,598,0,0,5,16,,,auth,509,509,0,0,5,16,,,auth,509,509,0,0,5,16,,,auth,509,509,0,0,5,16,,,,509,591,0,0,5,16,,,auth,945,945,945,945,945,945,,,auth,509,509,509,509,509,509,,,,509,591,0,0,5,16,,,auth,509,591,0,0,5,16
idrepo,414,316,0,0,78,20,,,idrepo,509,509,0,7,78,0,,,idrepo,509,509,0,7,78,0,,,idrepo,509,509,0,7,78,0,,,,414,329,0,7,78,0,,,idrepo,945,945,945,945,945,945,,,idrepo,509,509,509,509,509,509,,,,414,329,0,7,78,0,,,idrepo,414,329,0,7,78,0
masterdata-ara,945,896,0,0,15,34,,,masterdata-ara,509,509,0,0,15,0,,,masterdata-ara,509,509,0,0,15,0,,,masterdata-ara,509,509,0,0,15,0,,,,945,930,0,0,15,0,,,masterdata-ara,945,945,945,945,945,945,,,masterdata-ara,509,509,509,509,509,509,,,,945,930,0,0,15,0,,,masterdata-ara,945,930,0,0,15,0
masterdata-eng,945,923,0,0,0,22,,,masterdata-eng,509,509,0,0,0,0,,,masterdata-eng,509,509,0,0,0,0,,,masterdata-eng,509,509,0,0,0,0,,,,945,945,0,0,0,0,,,masterdata-eng,945,945,945,945,945,945,,,masterdata-eng,509,509,509,509,509,509,,,,945,945,0,0,0,0,,,masterdata-eng,945,945,0,0,0,0
masterdata-fra,945,907,0,0,15,23,,,masterdata-fra,509,509,0,0,15,0,,,masterdata-fra,509,509,0,0,15,0,,,masterdata-fra,509,509,0,0,15,0,,,,945,930,0,0,15,0,,,masterdata-fra,945,945,945,945,945,945,,,masterdata-fra,509,509,509,509,509,509,,,,945,930,0,0,15,0,,,masterdata-fra,945,930,0,0,15,0
masterdata-hin,945,896,0,0,15,34,,,masterdata-hin,945,930,0,0,15,0,,,masterdata-hin,945,930,0,0,15,0,,,masterdata-hin,945,930,0,0,15,0,,,,945,930,0,0,15,0,,,masterdata-hin,945,945,945,945,945,945,,,masterdata-hin,509,509,509,509,509,509,,,,945,930,0,0,15,0,,,masterdata-hin,945,930,0,0,15,0
masterdata-kan,945,896,0,0,15,34,,,masterdata-kan,945,930,0,0,15,0,,,masterdata-kan,945,930,0,0,15,0,,,masterdata-kan,945,930,0,0,15,0,,,,945,930,0,0,15,0,,,masterdata-kan,945,945,945,945,945,945,,,masterdata-kan,509,509,509,509,509,509,,,,945,930,0,0,15,0,,,masterdata-kan,945,930,0,0,15,0
masterdata-tam,945,896,0,0,15,34,,,masterdata-tam,945,930,0,0,15,0,,,masterdata-tam,945,930,0,0,15,0,,,masterdata-tam,945,930,0,0,15,0,,,,945,930,0,0,15,0,,,masterdata-tam,945,945,945,945,945,945,,,masterdata-tam,509,509,509,509,509,509,,,,945,930,0,0,15,0,,,masterdata-tam,945,930,0,0,15,0
partner,,,,,,,,,partner,509,509,137,38,0,12,,,partner,509,509,137,38,0,12,,,partner,509,509,137,38,0,12,,,,509,322,137,38,0,12,,,partner,945,945,945,945,945,945,,,partner,509,509,509,509,509,509,,,,509,322,137,38,0,12,,,partner,509,322,137,38,0,12
prereg,288,277,0,0,2,9,,,prereg,288,281,0,5,2,0,,,prereg,288,281,0,5,2,0,,,prereg,288,281,0,5,2,0,,,,288,281,0,5,2,0,,,prereg,945,945,945,945,945,945,,,prereg,509,509,509,509,509,509,,,,288,281,0,5,2,0,,,prereg,288,281,0,5,2,0
dsl,,,,,,,,,dsl,197,131,0,66,0,0,,,dsl,197,131,0,66,0,0,,,dsl,197,131,0,66,0,0,,,,197,131,0,66,0,0,,,dsl,945,945,945,945,945,945,,,dsl,509,509,509,509,509,509,,,,197,131,0,66,0,0,,,dsl,197,131,0,66,0,0
resident,"1,142",1130,0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,she,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
